studyLocusId	geneId	efo_terms	goldStandardSet	studyId	variantId	credibleSetConfidence	distanceFootprintMean	distanceFootprintMeanNeighbourhood	distanceSentinelFootprint	distanceSentinelFootprintNeighbourhood	distanceSentinelTss	distanceSentinelTssNeighbourhood	distanceTssMean	distanceTssMeanNeighbourhood	eQtlColocClppMaximum	eQtlColocClppMaximumNeighbourhood	eQtlColocH4Maximum	eQtlColocH4MaximumNeighbourhood	geneCount500kb	isProteinCoding	pQtlColocClppMaximum	pQtlColocClppMaximumNeighbourhood	pQtlColocH4Maximum	pQtlColocH4MaximumNeighbourhood	proteinGeneCount500kb	sQtlColocClppMaximum	sQtlColocClppMaximumNeighbourhood	sQtlColocH4Maximum	sQtlColocH4MaximumNeighbourhood	vepMaximum	vepMaximumNeighbourhood	vepMean	vepMeanNeighbourhood	GSP	geneid_efo
ad2c7a0e5ad8192285f809960c3dc88a	ENSG00000198003	EFO_0004574	negative	GCST90301991	19_11120527_G_A	0.75	0.93014383	0.93014383	0.93014383	0.93014383	0.92439955	0.9289402	0.92439955	0.9289402	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000198003_EFO_0004574
b12108fb207f005dae9749b7ac0c16d5	ENSG00000162402	HP_0003124	negative	GCST90013882	1_55053501_G_A	0.75	0.9952259	0.9980266	0.9980146	0.9980146	0.97019166	0.9722887	0.9674106	0.972253	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162402_HP_0003124
b12739c8e7f99c972680daa18e8db072	ENSG00000215472	EFO_0004612	negative	GCST90239650	18_49579658_C_T	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000215472_EFO_0004612
b1bee60f8552c8ab55e8356c78a6383d	ENSG00000162399	EFO_0004611	negative	GCST90092963	1_55053501_G_A	0.75	0.99419135	0.99425125	0.9942516	0.9942516	0.9911934	0.99333584	0.9911332	0.9933355	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162399_EFO_0004611
b7f6650d7d58b001b749c463d9a06488	ENSG00000243725	EFO_0004611	negative	GCST90092888	1_55060755_T_G	0.75	0.9123246	0.9163202	0.92294556	0.92294556	0.91080153	0.9138196	0.898935	0.90766084	0	0	0	0	12	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000243725_EFO_0004611
b84bdc1fb765dde9e262e8ec9d52fc15	ENSG00000177576	EFO_0004612	negative	GCST90269527	18_49631864_C_T	0.75	0.96962607	0.9788118	0.9739797	0.9790225	0.9739797	0.98527026	0.96962607	0.9851179	0	0	0	0	24	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000177576_EFO_0004612
b8d968a92e325fdec08ef8b429fa5920	ENSG00000128918	EFO_0004529	negative	GCST90132645	15_58404794_A_G	0.75	0.9136043	0.9175149	0.9136044	0.9175149	0.9136044	0.9175149	0.9136043	0.9175149	0	0	0	0	8	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000128918_EFO_0004529
b9a00240b8384058479ad4d575ae6fa5	ENSG00000167914	EFO_0004612	negative	GCST90093011	17_39659051_G_C	0.75	0.9286372	0.9286512	0.9286523	0.9286523	0.9286523	0.92955023	0.9286372	0.92954916	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000167914_EFO_0004612
bc5abfa6b7aaa3c391a8ac1566249066	ENSG00000152359	EFO_0004574	negative	GCST90278670	5_75340659_C_A	0.75	0.9162195	0.9162195	0.9162195	0.9162195	0.8932651	0.8937352	0.8932651	0.8937352	0	0	0	0	8	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000152359_EFO_0004574
bd407b5f456552cc073f28e09be89314	ENSG00000108306	EFO_0004612	negative	GCST90093006	17_39659646_G_A	0.75	0.94399226	0.94461155	0.94469357	0.94469357	0.94469357	0.94552016	0.94399226	0.9453801	0.00430214	0.022415094	0.8144647	0.81916326	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000108306_EFO_0004612
bdf81e699437dd9d75d864afca85e1e6	ENSG00000132823	EFO_0004612	negative	GCST90302040	20_44413724_C_T	0.75	0.9603036	0.96031785	0.9603184	0.9603184	0.9603184	0.9694314	0.9603036	0.9694309	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000132823_EFO_0004612
c1f6157df4186d9ceb24b2652da32450	ENSG00000182931	EFO_0004529	negative	GCST90093010	20_45904979_C_T	0.75	0.9610824	0.9610824	0.9610824	0.9610824	0.9610824	0.96214235	0.9610824	0.96214235	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000182931_EFO_0004529
c3b413ee50b836a8b8f40c3396edaaae	ENSG00000196498	EFO_0004529	negative	GCST90092825	12_124806310_A_T	0.75	0.95021147	0.9515131	0.9505478	0.9505478	0.9505478	0.95948946	0.95021147	0.96107453	0	0	0	0	15	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000196498_EFO_0004529
c49cce783969ef7dd5c2fff8355a3286	ENSG00000167258	EFO_0004612	negative	GCST90092848	17_39659051_G_C	0.75	0.97814065	0.97817636	0.97817713	0.97817713	0.9616883	0.9626182	0.9616518	0.9626168	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000167258_EFO_0004612
c565d835d0805d432e76d2cd8fd909e8	ENSG00000126861	EFO_0000305	negative	GCST004988	17_30884649_G_A	0.75	0.84907025	0.85209924	0.86932486	0.86932486	0.867098	0.8700243	0.8462828	0.8539061	0	0	0	0	31	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000126861_EFO_0000305
c989c59d8521ee46429dfccca2b9f2c7	ENSG00000140848	EFO_0004574	negative	GCST90092844	16_56976607_G_T	0.75	0.9799199	0.9799232	0.9798891	0.9798891	0.9798891	0.98185253	0.9799199	0.9818602	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000140848_EFO_0004574
cd632163be33dcad181833c3e78cd400	ENSG00000197375	MONDO_0004979	negative	GCST90013938	5_132656189_C_T	0.75	0.94089365	0.94510025	0.9438841	0.9441701	0.9351588	0.9354422	0.9322624	0.93643045	0	0	0	0	21	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000197375_MONDO_0004979
d513e16d68f065897bd7053ac88e2930	ENSG00000122008	EFO_0001645	negative	GCST90132315	5_75360714_T_C	0.75	0.9690021	0.97223306	0.9725627	0.9725627	0.9725627	0.97614276	0.9690021	0.97565365	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000122008_EFO_0001645
d9963ef3bad1ab0630dd3a958e57e764	ENSG00000087250	EFO_0004574	negative	GCST90301971	16_56968073_A_C	0.75	0.893062	0.8931273	0.89313513	0.89313513	0.8921644	0.8930029	0.8920913	0.89299506	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000087250_EFO_0004574
e18171f4057f542237862d6359df43c0	ENSG00000118960	EFO_0004529	negative	GCST90092910	2_21011100_T_C	0.75	0.905731	0.9064322	0.90299195	0.90299195	0.90299195	0.907711	0.905731	0.9113505	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000118960_EFO_0004529
e5cb0fd083620e4585eb174e72a872ed	ENSG00000142453	EFO_0004574	negative	GCST90132690	19_11077637_C_CTTTA	0.75	0.96687275	0.9712182	0.9718196	0.9735953	0.9595109	0.9612643	0.95431334	0.95870256	0	0	0	0	22	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000142453_EFO_0004574
e6aee93a6af1b12320e231664e795b25	ENSG00000125347	MONDO_0004979	negative	GCST90044363	5_132663479_T_A	0.75	0.96662974	0.96802384	0.96770793	0.9680583	0.96770793	0.96849537	0.96662974	0.96846133	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000125347_MONDO_0004979
e6de6a62078cf55eee8ca2c9981b5a08	ENSG00000101098	EFO_0004612	negative	GCST90092903	20_44413724_C_T	0.75	0.9137907	0.9140515	0.914076	0.914076	0.87973624	0.88808453	0.879451	0.8880523	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000101098_EFO_0004612
f9588420b314fdd544bab0334b5f9ecc	ENSG00000126226	EFO_0004286	negative	GCST90399744	13_113117925_G_A	0.75	0.9903157	0.9975258	0.99032575	0.99032575	0.9847385	0.98547417	0.98559034	0.99511	0	0	0	0	21	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000126226_EFO_0004286
fadaed05feb8d82e6113bad878096e96	ENSG00000146221	EFO_0001645	negative	GCST90132315	6_44062274_A_G	0.75	0.95653284	0.96470785	0.956772	0.9647103	0.9514967	0.96114147	0.9512588	0.96116066	0	0	0	0	21	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	ENSG00000146221_EFO_0001645
fc0922774afa44cd204ecabe5f6b25b8	ENSG00000162399	EFO_0004611	negative	GCST90092884	1_55055640_G_T	0.75	0.9927544	0.9939844	0.9938992	0.9938992	0.9908266	0.9933028	0.98968554	0.99330324	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162399_EFO_0004611
ff6aba2406395a11d16c515c7ba27382	ENSG00000008838	EFO_0004612	negative	GCST90093009	17_39659051_G_C	0.75	0.9029282	0.9029607	0.9029642	0.9029642	0.8808107	0.8816623	0.8807747	0.8816581	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000008838_EFO_0004612
07a92ad09ad0f1dd61e979efbba1e5b3	ENSG00000125347	MONDO_0004979	negative	GCST90399687	5_132619885_T_G	0.75	0.9772368	0.9772368	0.9772368	0.9772368	0.9772368	0.98320585	0.9772368	0.98320585	0	0	0	0	21	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000125347_MONDO_0004979
132f877a114765f6a41f175921258fd9	ENSG00000170684	EFO_0008111	negative	GCST90041784	19_44908822_C_T	0.75	0.97013795	0.97018105	0.9700078	0.9700078	0.96887475	0.96932316	0.9690069	0.96954125	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000170684_EFO_0008111
160d51da107d6a7fe0a87b62118b42b9	ENSG00000169194	MONDO_0004979	positive	GCST90013888	5_132656189_C_T	0.75	0.9956887	1	0.999697	1	0.999697	1	0.9956887	1	0.26720902	1	0.99762976	1	21	1	0	0	0	0	14	0.0019377994	1	0	0	0	0	0	0	1	ENSG00000169194_MONDO_0004979
169d41d61f00c9fda8c5c9011cfcdcd0	ENSG00000064601	EFO_0004529	negative	GCST90132646	20_45907567_CACA_C	0.75	0.99480164	0.9982358	0.9986549	0.9986549	0.99748456	0.9981856	0.9936228	0.99735177	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000064601_EFO_0004529
177620dc499207cdde839a98f4e7ea24	ENSG00000087250	EFO_0004574	negative	GCST90301971	16_56965346_A_C	0.75	0.89478403	0.8948037	0.894806	0.894806	0.8938565	0.89432096	0.8938345	0.89431864	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000087250_EFO_0004574
17fd77c53c2db0e4fd7f53da9008c979	ENSG00000105726	EFO_0003095	negative	GCST90275044	19_19346108_C_T	0.75	0.9199518	0.9242728	0.9305195	0.9305195	0.9231673	0.9268316	0.91178846	0.9185872	0.00086883147	0.0034666178	0	0	24	1	0	0	0	0	16	0	0	0	0	0	0	0	0	0	ENSG00000105726_EFO_0003095
1aba3df558417800f282b91b8c7862ec	ENSG00000104892	EFO_0008111	negative	GCST90132997	19_44908684_T_C	0.75	0.847006	0.8486783	0.8478888	0.8478888	0.8478888	0.84826326	0.847006	0.84905136	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104892_EFO_0008111
1addc4d9abe8151f7fd6944196dddcb9	ENSG00000051108	EFO_0004574	negative	GCST90302126	16_56968073_A_C	0.75	0.9961575	0.9963521	0.99637794	0.99637794	0.994317	0.9952515	0.99409586	0.9952489	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000051108_EFO_0004574
1d0e3247ae4c781eb3a9749f14521910	ENSG00000162390	EFO_0004611	negative	GCST90278665	1_55033909_C_T	0.75	0.8571035	0.8578811	0.8568587	0.8575999	0.7292445	0.7298753	0.7305574	0.7312201	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162390_EFO_0004611
2b6d3389d2d14b6f40f088d01ff343d1	ENSG00000166886	MONDO_0005277	negative	GCST90129450	12_57132863_G_A	0.75	0.99354845	0.9940744	0.9940775	0.9940775	0.9930222	0.9936885	0.9924932	0.9936852	0	0	0	0	21	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	ENSG00000166886_MONDO_0005277
2f037de860d5f58e158eb7d343ed7fa1	ENSG00000265681	EFO_0004612	negative	GCST90092826	18_49571028_A_G	0.75	0.9841912	0.9869308	0.9869736	0.9869736	0.9869736	0.98833716	0.9841912	0.98830366	0	0	0	0	21	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000265681_EFO_0004612
32569621df999bc41ed7ccc137353804	ENSG00000149596	EFO_0004612	negative	GCST90269648	20_44413724_C_T	0.75	0.95299363	0.95396763	0.95401466	0.95401466	0.95401466	0.9630678	0.95299363	0.9630297	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000149596_EFO_0004612
3563c6d85e9580abb5ca974d8ec41f50	ENSG00000006555	EFO_0004611	negative	GCST90092960	1_55055640_G_T	0.75	0.94455224	0.9458753	0.9458509	0.9458509	0.9458509	0.94821477	0.94455224	0.94819415	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000006555_EFO_0004611
3ab1a3e20820c163d5a088f2b2c5e8b7	ENSG00000196814	EFO_1000786	negative	GCST90129444	9_126624581_C_T	0.75	0.9789533	0.98087174	0.9795779	0.9795779	0.9310253	0.93255585	0.9314287	0.9340861	0	0	0	0	11	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000196814_EFO_1000786
3ae205c4df4ca8f23a173a781061cec6	ENSG00000139433	EFO_0004612	negative	GCST90278663	12_109434210_G_A	0.75	0.8633958	0.8633958	0.8633958	0.8633958	0.8299273	0.8356665	0.8299273	0.8356665	0	0	0	0	10	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000139433_EFO_0004612
40382fa83e863fdd2cca86be1a0e9336	ENSG00000129351	EFO_0004574	negative	GCST90092856	19_11110504_A_G	0.75	0.859081	0.86082035	0.8621325	0.8621325	0.81451553	0.8171929	0.8105578	0.81501764	0	0	0	0	22	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000129351_EFO_0004574
46a2130ccccf33d480dab1ffe013f0c5	ENSG00000080189	EFO_0004529	negative	GCST90092850	20_45904979_C_T	0.75	0.83702743	0.83711964	0.8371376	0.8371376	0.80857486	0.80946654	0.8084647	0.80944556	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000080189_EFO_0004529
479ca90e583b806fdd9a5a6250d5b769	ENSG00000104853	EFO_0008111	negative	GCST90132982	19_44908684_T_C	0.75	0.99244714	0.9925278	0.99252844	0.99252844	0.99252844	0.9929668	0.99244714	0.9929662	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104853_EFO_0008111
49a1b6fa542011bdd0ae24ba0628684c	ENSG00000143001	EFO_0004611	negative	GCST90018741	1_55034352_C_A	0.75	0.99337685	0.9942362	0.9933032	0.99409455	0.99133766	0.9921275	0.9914133	0.9922709	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000143001_EFO_0004611
4ca4658dd6f123512715f2d43124b0b5	ENSG00000265681	EFO_0004612	negative	GCST90092897	18_49683601_G_A	0.75	0.9604829	0.9771101	0.9632912	0.97706014	0.9632912	0.9841794	0.9604829	0.98421764	0	0	0	0	24	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000265681_EFO_0004612
4d451970acaefdcf16a49880f8ed7ee8	ENSG00000121797	MONDO_0100096	negative	GCST011084	3_46159368_T_C	0.75	0.947816	0.9542532	0.9478185	0.9542533	0.9478185	0.95531833	0.947816	0.9553182	0	0	0	0	14	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000121797_MONDO_0100096
508bee9873f222bdf543602dd67dd071	ENSG00000102891	EFO_0004574	negative	GCST90092844	16_56951244_A_G	0.75	0.88975126	0.8906481	0.8897796	0.8906512	0.88722277	0.8886886	0.8871944	0.88868546	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102891_EFO_0004574
512bf24e6c8f4f7f5cfa5c6ac78fee8c	ENSG00000110955	MONDO_0005277	negative	GCST90038646	12_57133500_T_C	0.75	0.71931016	0.71934974	0.7187944	0.7187944	0.7187944	0.71934724	0.71931016	0.7198926	0	0	0	0	21	1	0	0	0	0	15	0	0	0	0	0	0	0	0	0	ENSG00000110955_MONDO_0005277
5a25229c9e38108b89d4b813d06fca58	ENSG00000160867	EFO_0004253	negative	GCST90044237	5_177372991_T_C	0.75	0.9389574	0.93941003	0.9392011	0.9392577	0.9353025	0.9369556	0.9350691	0.9372192	0	0	0	0	28	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000160867_EFO_0004253
635405a699ae6bc2511c2d4b2e1e1ae6	ENSG00000196839	EFO_0004612	negative	GCST90092893	20_44413724_C_T	0.75	0.95958483	0.959585	0.959585	0.959585	0.9507584	0.95978063	0.9507582	0.95978063	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000196839_EFO_0004612
63e7d2a597e629df4ebb82cb5f34fc60	ENSG00000118961	EFO_0004529	negative	GCST90092886	2_21011100_T_C	0.75	0.96549684	0.96678567	0.9640613	0.9640613	0.9640613	0.9690995	0.96549684	0.9721138	0	0	0	0	8	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000118961_EFO_0004529
6941f646dd7ec63402e82de23520cadb	ENSG00000103569	EFO_0004529	negative	GCST90092825	15_58391343_G_C	0.75	0.9587032	0.9658876	0.9596798	0.96592116	0.94627005	0.9524242	0.9452935	0.95237744	0	0	0	0	12	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	ENSG00000103569_EFO_0004529
6c6158f0f227e81f3f66bb4599e70cba	ENSG00000162396	EFO_0004611	negative	GCST90018961	1_55033483_C_T	0.75	0.93757975	0.9413896	0.941168	0.94204414	0.941168	0.94204414	0.93757975	0.9413896	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162396_EFO_0004611
6d7bd4294271998721e72444529e9a1b	ENSG00000162399	EFO_0004611	negative	GCST90002412	1_55134574_G_A	0.75	0.97880244	0.97885	0.9796056	0.9796056	0.9758833	0.98916805	0.9750422	0.98768115	0	0	0	0	14	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	ENSG00000162399_EFO_0004611
6e0f1008b8e087f1fa4951cebfd6aaa9	ENSG00000182931	EFO_0004529	negative	GCST90132646	20_45961659_C_G	0.75	0.9473143	0.9503733	0.94512695	0.94512695	0.94512695	0.9466645	0.9473143	0.9517026	0	0	0	0	30	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	ENSG00000182931_EFO_0004529
78e29384d20a8acc779ba627c430d3d8	ENSG00000101670	EFO_0004612	positive	GCST90092953	18_49680836_A_C	0.75	0.9831036	1	0.9864131	1	0.97933084	1	0.97602004	1	0.09759768	1	0.9917455	1	24	1	0	0	0	0	7	0	0	0	0	0	0	0	0	1	ENSG00000101670_EFO_0004612
7bf7b26674f20af2246e9b71b74291f8	ENSG00000141627	EFO_0004612	negative	GCST90018956	18_49592028_T_C	0.75	0.97531456	0.97665983	0.97676873	0.97676873	0.97676873	0.9813916	0.97531456	0.98134804	0	0	0	0	22	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000141627_EFO_0004612
7e08ba492b82252f7437d571f5ac1e87	ENSG00000162391	HP_0003124	negative	GCST90013932	1_55053501_G_A	0.75	0.8476441	0.8497255	0.8501979	0.8501979	0.8501979	0.8520356	0.8476441	0.85157955	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000162391_HP_0003124
8287ad85a83d2c54d694a7d41d66279b	ENSG00000101098	EFO_0004612	negative	GCST90302133	20_44413724_C_T	0.75	0.9140542	0.9140741	0.914076	0.914076	0.87973624	0.88808453	0.8797145	0.8880821	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000101098_EFO_0004612
8b7e27447c44f14b74a976834ffc7993	ENSG00000132801	EFO_0004529	negative	GCST90093010	20_45916159_C_T	0.75	0.9937754	0.9947189	0.99413514	0.99474466	0.99051	0.99111724	0.9901327	0.9910727	0	0	0	0	32	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	ENSG00000132801_EFO_0004529
8cff2c354ee10d362fdb2ff9c0ee6a25	ENSG00000162398	EFO_0004611	negative	GCST90092960	1_55033125_C_T	0.75	0.9628566	0.9640046	0.9633561	0.96430624	0.9538679	0.9548087	0.9533444	0.95448107	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162398_EFO_0004611
95fc3e3fd247bd6d02558da88ea2985b	ENSG00000197208	MONDO_0004979	negative	GCST90018795	5_132549548_G_C	0.75	0.9433795	0.94711286	0.9596989	0.9605865	0.94559085	0.94646543	0.9263898	0.9361003	0	0	0	0	17	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000197208_MONDO_0004979
9c8e225db702b2ebde79a51d00c417e1	ENSG00000102934	EFO_0004574	negative	GCST90093004	16_56966973_G_A	0.75	0.9317741	0.93402845	0.93420887	0.93420887	0.9231125	0.92382336	0.92067444	0.923606	0	0	0	0	20	1	0	0	0	0	8	0	0	0	0	0	0	0	0	0	ENSG00000102934_EFO_0004574
9f803f4bb82d4df1251cf1f72d2b6dcb	ENSG00000169194	MONDO_0004979	positive	GCST90014325	5_132660753_A_G	0.75	1	1	1	1	0.9996058	1	0.9996318	1	0.2636322	1	0	0	21	1	0	0	0	0	14	0	0	0	0	0.66	1	0.046770953	1	1	ENSG00000169194_MONDO_0004979
9fba1ccacba9355592cc248d7d12bd58	ENSG00000141748	EFO_0004612	negative	GCST90278635	17_39619021_A_G	0.75	0.80083334	0.8046097	0.8200426	0.821043	0.8200426	0.821043	0.8008333	0.8050471	0	0	0	0	20	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000141748_EFO_0004612
a098976482c671fefb3dfd1cacb10b2e	ENSG00000198780	EFO_0004574	negative	GCST90092868	5_75360714_T_C	0.75	0.70905226	0.7116144	0.658696	0.658696	0.658696	0.6611207	0.70905197	0.7136224	0	0	0	0	9	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	ENSG00000198780_EFO_0004574
a0b1ea07e03b4cc89f6bff3c152763a6	ENSG00000136783	EFO_0004529	negative	GCST90093010	9_104952847_C_A	0.75	0.96203905	0.96717197	0.96289766	0.9666283	0.95974904	0.96346754	0.9589604	0.96407694	0	0	0	0	7	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000136783_EFO_0004529
a0b1ea07e03b4cc89f6bff3c152763a6	ENSG00000186943	EFO_0004529	negative	GCST90093010	9_104952847_C_A	0.75	0.8912845	0.89603996	0.88950074	0.892947	0.8888731	0.89231694	0.89069164	0.89544386	0	0	0	0	7	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	ENSG00000186943_EFO_0004529
a17bbec11c054c9229a0c90eedc72835	ENSG00000204913	EFO_0004612	negative	GCST90092824	17_39653965_C_G	0.75	0.94132626	0.9415415	0.9395658	0.9395658	0.9395658	0.9412177	0.94132626	0.942364	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000204913_EFO_0004612
a36f7e918767b1cd7341e9afa3161766	ENSG00000135773	EFO_0004612	negative	GCST90239652	1_230262356_A_G	0.75	0.7320925	0.7324805	0.73262227	0.73262227	0.73262227	0.7555035	0.7320925	0.7553698	0	0	0	0	5	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	ENSG00000135773_EFO_0004612
a7426dbe56caf0b0e1ea42cb32124dd9	ENSG00000162396	EFO_0004611	negative	GCST90302018	1_55023869_C_T	0.75	0.94384605	0.9450596	0.94427484	0.94524616	0.94427484	0.9465731	0.94384605	0.94607335	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162396_EFO_0004611
ab75717ee968e723d5cfaaaac6838ad3	ENSG00000102931	EFO_0004574	negative	GCST90092844	16_56929410_G_A	0.75	0.9221959	0.9250211	0.92388195	0.9242679	0.92388195	0.9242679	0.9221959	0.925326	0	0	0	0	21	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000102931_EFO_0004574
abc67dc5953ce3f8ba8a0397d78640b1	ENSG00000266997	EFO_0004612	negative	GCST90092827	18_49683601_G_A	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000266997_EFO_0004612
ae9bb9e0b11ef8f226c55a09b122c817	ENSG00000143001	EFO_0004611	negative	GCST90267273	1_55052794_A_G	0.75	0.986636	0.9901062	0.9901707	0.9901707	0.9881216	0.99014753	0.9845861	0.9901088	0	0	0	0	13	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	ENSG00000143001_EFO_0004611
af0802655e718ecd8d46f5fcfd76bfb0	ENSG00000142252	EFO_0008111	negative	GCST90133018	19_44908822_C_T	0.75	0.9657377	0.9683011	0.9682342	0.9682342	0.9682342	0.9686823	0.9657377	0.9687868	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000142252_EFO_0008111
af422835c478cec299060fd0194d1bd3	ENSG00000166689	EFO_0000400	negative	GCST90038633	11_17386857_C_T	0.75	0.8924224	0.8960317	0.89589995	0.89589995	0.89589995	0.89614654	0.8924224	0.89625716	0	0	0	0	14	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000166689_EFO_0000400
b2574f2a67cd27ec62e9ae9b783faec6	ENSG00000040199	EFO_0004530	negative	GCST90301993	16_72110275_T_C	0.75	0.8876105	0.88762015	0.8876214	0.8876214	0.8876214	0.8898869	0.8876105	0.8898857	0	0	0	0	16	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	ENSG00000040199_EFO_0004530
b30fc058624b9e2737719f59c24c6a26	ENSG00000139428	EFO_0004612	negative	GCST90092848	12_109433374_A_G	0.75	0.98035806	0.9881108	0.979018	0.979018	0.97493863	0.98181856	0.9768718	0.9883961	0.112210125	1	0.9929623	1	10	1	0	0	0	0	6	0.123810954	1	0.9937382	1	0.1	0.15151514	8.529466e-05	0.05567488	0	ENSG00000139428_EFO_0004612
